2218_12955.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12737.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2717_11009.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4487.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2369_2644.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_579.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2197_12829.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2120_154.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3308.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10721.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2135_9093.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14383.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2281_1310.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2477_3067.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2540_10406.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2720_3720.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_370.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2836_11277.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14499.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2175_12477.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3163_14147.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1807_5914.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3090_13780.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10255.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12065.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2393_831.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2412_925.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1704_5346.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2809_11202.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2267_9712.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7188.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2147_12285.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2035_7756.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8320.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2517_10297.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3011_13428.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6465.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8249.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4231.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4206.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5511.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1829_7068.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2165.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3163_14176.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1862_7106.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3084_11853.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14329.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2172_12410.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1684_5216.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1726_5833.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3016_13465.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1609_4855.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3076_13772.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14432.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1961.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3079_14840.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1339.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2207_9469.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2014_6372.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1694.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12090.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14356.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2455_3005.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8607.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10923.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2458_3046.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3016_13454.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1499_4736.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2278_13239.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6446.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2986_11716.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2018_7584.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1642.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10064.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_989.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2380_828.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1878_6016.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1499_4690.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_305.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2016_6377.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13918.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2101_42.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8511.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5661.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10223.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2065_8702.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10865.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1889.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_541.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2242_13129.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10493.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2324_794.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14400.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2713_11000.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5593.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2242_13142.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12510.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7607.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6495.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_268.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2990_11757.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2253_13196.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2214_12892.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3008_13422.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3498.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2127_185.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12107.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2006_7560.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1385.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8302.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1704_5347.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2976_13394.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2153_12321.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1848.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2196_12808.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1542.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2091_6790.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9383.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2787_11112.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2227_12983.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2185_12666.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1062.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1807_5903.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2084_6772.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2102_9041.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1582_4798.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14417.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10212.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1765_5875.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1807_5909.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2363_2617.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2135_9094.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_663.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1975_7387.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2101_58.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2277_9886.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7162.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8204.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8906.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2286_1978.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6451.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3339_14799.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2341_9920.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6651.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12076.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13764.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6710.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_990.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8141.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3275_14906.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1682.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1712_5745.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9320.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12746.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2339_2535.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13894.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7165.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2418_2813.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11574.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12046.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2917_13324.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2897_4555.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10686.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10583.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8532.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2288_13261.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10887.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_544.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2255_9642.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2458_3050.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6549.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1715_5774.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2810_11263.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2605_3600.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2175_12465.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2308.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10205.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1920.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2228_12997.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_289.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_637.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2289_9909.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14486.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2158_601.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2861_4505.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2433_2832.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3235_14622.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4266.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2206_9440.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9543.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2227_12973.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2403_10132.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2403_10161.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3055_13641.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2112_9062.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_7000.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1852_5924.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2230_9495.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1639_4987.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2731_11032.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2412_917.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2810_11225.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7892.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7938.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1097.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7645.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8183.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1969_7350.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3061_11794.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2140_9162.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_640.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_7044.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8283.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_711.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8605.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_250.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2905_11384.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10241.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1657_5062.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1574_4786.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2235_13063.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13763.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1662_5114.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2302_13292.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2272_9747.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1510.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8372.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2596_3592.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2814_4052.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7194.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4318.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_569.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9376.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12225.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2079_8809.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6150.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2540_10387.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9578.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13926.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9787.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3171_14267.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3922.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9608.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2485_1119.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_996.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2891_11330.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3064_13649.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12592.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13710.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4292.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2943_11683.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
4079_1202.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2363_2609.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9819.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1018.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2761_3843.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2861_4507.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3345_6854.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2120_105.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1862_7118.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7423.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2173_12450.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_9979.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2053_7803.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9388.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2172_12426.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2418_2795.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2135_9095.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2339_2491.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6257.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2284_732.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8880.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2018_7591.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1484_4645.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10585.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8159.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2363_2574.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2441_2881.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2112_9057.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5686.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2758_11090.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14045.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2214_12893.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1892_6070.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2203_12852.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2298_2035.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2393_838.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_258.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9808.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2244.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2238_13123.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1774_5901.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14500.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8433.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2208_12870.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14515.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4421.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1915_7264.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2479_10274.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2412.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12000.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2341_9925.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10005.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7433.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1574_4758.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1829_7053.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4425.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1945.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3041_13613.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11475.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2544_3529.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2138_210.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2147_12248.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1774_5896.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2393_862.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14475.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1582_4795.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3061_11826.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2206_9416.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4440.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7852.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2758_11089.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1538.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2455_3008.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6565.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
