Fulton_67.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1884.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9250.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_131.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Harrison_407.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7340.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5973.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_967.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Harrison_466.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_525.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_169.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_465.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_256.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Travis_51.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles2_362.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles2_339.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_346.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1134.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10451.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_794.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_496.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2511.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Milwaukee_57.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_391.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_276.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_405.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orleans_17.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1634.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_693.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Travis_3.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6394.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1640.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_917.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_610.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Harrison_388.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1084.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_444.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1146.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_920.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Allegheny_50.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1207.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_1307.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greenville_74.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Montgomery_180.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_247.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_4675.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richland_637.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5500.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_323.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_1350.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1968.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_114.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1864.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_53.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_1010.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cumberland_26.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1562.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1484.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_6393.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_1215.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lancaster_442.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Stanislaus_113.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_481.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1182.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Suffolk_54.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_891.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_3114.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_9297.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_163.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1115.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_78.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Tulsa_61.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8966.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1126.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6641.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_621.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1244.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7904.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Gregg_137.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Tarrant_32.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Onondaga_193.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Durham_46.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_579.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Onondaga_368.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_134.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10107.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6281.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval1_66.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_114.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1439.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7689.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_549.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1591.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_903.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_688.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alachua_300.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_907.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1257.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1724.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fulton_174.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dauphin_281.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_7890.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_441.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_711.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2989.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8715.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_159.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_2934.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_834.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles2_130.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Travis_70.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_464.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_723.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_3122.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1261.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1513.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_241.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_765.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_30.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4225.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_744.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_344.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_2095.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_553.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Gregg_187.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1123.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6798.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cuyahoga_56.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_4676.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_905.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_548.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8533.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_176.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7273.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_910.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_1169.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_800.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10654.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_431.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1373.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Allegheny_27.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_217.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_112.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10630.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Tulsa_22.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_392.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_993.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Allegheny_42.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Merrimack_47.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_694.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10092.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1238.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fulton_211.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6225.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_255.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cole_265.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_712.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9016.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval1_74.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_554.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lubbock_429.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_310.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greenville_872.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_61.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_547.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1603.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_868.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_906.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7882.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_8610.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kent_182.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_815.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lubbock_299.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_163.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_266.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_493.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1527.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greenville_624.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1626.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_3266.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1534.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1167.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dauphin_381.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9098.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_3164.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_179.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4803.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Onondaga_45.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_796.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_8887.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richmond_213.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2713.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1095.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Leon_302.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_353.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8804.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10804.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_857.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_937.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9202.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_319.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_625.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2577.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_657.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_1201.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1707.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_538.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_13404.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10629.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Muscogee_100.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Muscogee_247.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaBarbara_69.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_205.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Bernalillo_24.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_269.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_11563.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_12139.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_705.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_217.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richland_746.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_2499.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_2710.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1504.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_162.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cole_185.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Champaign_78.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaCruz_159.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_1189.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_966.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_106.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cuyahoga_174.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10425.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Durham_43.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_668.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_746.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_557.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1396.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10508.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_12157.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_60.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1933.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9860.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5697.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_718.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_348.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2555.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richmond_316.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_351.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1872.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_348.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_1106.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_606.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1180.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Burleigh_345.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_795.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_1990.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1776.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5873.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Stanislaus_525.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_177.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_2552.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1729.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1628.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2799.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaCruz_668.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1621.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaFe_632.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1777.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_3269.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_833.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Merrimack_122.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6007.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1194.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_564.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2590.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_620.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_289.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_534.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1617.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1009.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_731.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_219.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_12.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_931.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_365.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_695.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lubbock_139.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_451.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6504.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_624.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1455.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alachua_175.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1171.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_937.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lubbock_768.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_816.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_187.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_8169.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_534.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_606.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_746.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_933.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_343.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9498.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Montgomery_192.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_737.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5980.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Laramie_201.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_2919.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
