changsha_58.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_795.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_315.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_560.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_489.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_146.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_984.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_234.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_10.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7526.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3115.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4983.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_468.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7161.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6013.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_925.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_152.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_316.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_241.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_642.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_96.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_256.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_656.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_549.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_540.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_66.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_384.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1008.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_409.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1215.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1049.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5497.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_245.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_427.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1316.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_139.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1341.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6157.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_963.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1293.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_889.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2523.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_572.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_235.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_479.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_349.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1106.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4288.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_732.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_512.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_786.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2096.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_365.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_96.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_764.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4577.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_308.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_50.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3555.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_249.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6731.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_66.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_304.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinhua_86.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_162.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_437.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_369.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_710.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_400.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1432.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_477.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5791.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_533.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5434.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_91.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_467.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_906.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_663.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5707.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2224.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_202.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_838.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_601.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_804.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_331.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2341.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_634.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3841.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_272.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2804.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_388.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_147.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_47.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_419.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_4.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_702.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_997.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_951.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_615.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_253.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_903.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_86.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4916.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2548.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_715.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_97.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4083.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1096.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_994.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_321.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_634.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_632.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_341.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_329.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_999.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_288.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_560.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_645.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_835.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_170.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1865.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1875.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_410.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_784.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_210.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_278.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_336.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1410.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6140.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3786.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_122.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_175.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_124.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_501.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1203.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2452.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_456.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_365.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_501.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4795.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1354.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_302.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_658.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_748.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_428.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_387.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_262.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5132.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2588.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_249.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_283.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2275.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_198.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1741.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_481.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_302.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5821.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_553.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_566.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_998.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_810.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3275.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2254.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1223.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_876.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_849.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1693.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2837.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_253.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_768.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_724.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2367.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6730.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_524.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_263.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_667.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_476.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_839.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5142.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_172.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_672.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_138.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1457.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_143.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_238.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_963.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_465.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_16.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2390.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2281.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_610.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_565.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_220.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_352.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_298.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_794.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_397.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_733.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2585.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_94.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6651.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_470.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4566.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_788.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_144.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1231.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_610.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_241.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_58.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_114.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_287.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_317.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2207.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1015.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_100.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4033.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_103.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_17.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_504.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6576.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_548.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_143.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_497.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_348.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3962.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_962.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5370.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1322.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2003.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_105.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1204.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_27.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_54.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5282.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_566.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_790.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_245.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_915.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_188.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_500.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_607.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1427.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5852.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1105.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_378.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_426.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_92.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_413.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2784.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1058.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_151.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_800.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_944.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_165.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_63.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5447.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1017.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3721.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_102.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_430.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_158.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4584.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6418.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_40.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2419.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_573.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_563.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_64.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_789.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3254.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_388.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_384.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_147.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_384.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1281.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3067.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_154.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinhua_89.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_744.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1264.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_296.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_824.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_193.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4065.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_443.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_473.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_622.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4633.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2607.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_91.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_115.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_230.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_428.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_72.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_578.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_90.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_253.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_106.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1370.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_353.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1002.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_808.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2395.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_774.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_313.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1459.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_770.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2120.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_142.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2569.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_311.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_135.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_584.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_223.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_390.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5737.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_326.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_149.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4692.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
