2320_2243.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2230_9487.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8623.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2540_10374.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12192.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2339_2533.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2215.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2286_1976.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2261_11870.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2448_2916.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10479.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7174.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2779_3878.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10923.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2943_11666.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9519.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2809_11216.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14009.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12004.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_985.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2094_8996.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6516.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1870_5980.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_6977.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7884.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1915_7265.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2466.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2203_12850.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1582_4811.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4451.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1960_6322.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1935.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7844.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3102_13821.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2062_8665.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2146.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_581.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2278_13239.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9388.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1957.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2952_13382.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2341_9917.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1652.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8512.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8635.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_283.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2080_8830.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4323.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2235_13070.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8345.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11583.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13883.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1493_4672.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2418_2797.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3463.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_417.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3298_14711.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3064_13660.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2586_3563.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2638_3625.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3298_14727.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6495.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2284_732.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2288_13273.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2139_9156.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2006_7515.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1824_6966.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2272_9749.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2087_8842.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1687.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13752.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2412.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2153_12299.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1915_7256.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1765_5882.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2917_13341.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3966.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2147_12282.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3044_11939.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1669_5128.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7194.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3199.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10035.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3163_14205.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9310.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1944.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1508.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10626.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10002.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10019.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3079_14844.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8848.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4315.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2172_12437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3076_13775.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12730.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1705_5359.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2229_13022.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_233.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9532.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3235_14624.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2418_2808.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14024.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14560.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6530.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2975_14938.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10734.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1739_6910.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2917_13356.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2210.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5626.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7606.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_7017.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2861_4499.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2324_794.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8534.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3361.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2030_7728.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1093.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2947_13365.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2755_3795.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2372_818.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2140_9176.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8500.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3079_14852.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3066_11833.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1824_6975.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2255_9653.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8225.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12051.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1975_7387.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1662_5119.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2172_12436.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8876.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1672_5152.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3189_14275.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11488.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2891_11331.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2810_11251.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_11960.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3171_14261.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2858_4146.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10222.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2203_12849.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2418_2813.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2352_807.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14421.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2458_3028.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8532.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1969_7371.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2242_13140.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3022_13481.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11489.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2411_2782.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2787_11122.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2302_13292.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2261_11882.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1081.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_299.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8030.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1585.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10935.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1715_5775.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2214_12928.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2255_9651.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10702.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12714.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2741_3784.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3282.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12030.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_11998.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4221.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3090_13780.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2278_13243.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8639.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2731_11028.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8432.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2083_15.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7423.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1774.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2448_2927.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14557.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3022_13474.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10527.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1878_6038.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8453.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2622_3605.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14036.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1070.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2238_13106.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12037.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13913.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2298_2029.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9819.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1838.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3041_13564.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1689_5319.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1538.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8421.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14350.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6504.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3101_13807.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12707.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12579.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1888_6048.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2412_917.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2077_8773.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2814_4064.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11532.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1829_7068.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2947_13370.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2197_12828.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1765_5878.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13749.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2382_10109.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2227.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10875.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10083.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2720_3731.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2277_9866.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2540_10402.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5511.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4164.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3163_14156.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_11973.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2244_13169.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8607.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8605.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1351.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2286_1975.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3292.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2062_8670.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1689_5338.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2836_11285.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1684_5214.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2172_12413.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2030_7731.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2077_8772.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4345.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13943.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3165_14880.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1654_5021.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3066_11830.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3950.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3061_11787.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12500.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13761.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14357.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_491.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3247_14644.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2920_11619.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2836_11283.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3504.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2261_11879.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1861.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1059.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12523.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2084_6734.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2284_762.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2204_9397.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1862_7120.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_498.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1961.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_570.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2471_3057.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3343.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8159.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7201.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_702.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9603.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10511.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1669_5130.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6515.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1368.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8906.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10924.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_6986.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5410.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_575.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8511.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2235_13073.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_11970.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8935.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3112_14861.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14486.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2363_2617.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2175_12470.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3263_14679.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10217.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2809_11187.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2935_11653.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2177_9205.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12223.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1606_4835.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2254_1264.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8186.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8155.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1941.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9311.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2398.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2164_12386.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10681.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2053_7813.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
4109_1221.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2713_10971.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_662.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7147.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_523.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1829_7056.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10053.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2127_183.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1963.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2207_9463.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2814_4101.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2192_12772.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5573.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8594.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1680_5180.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2277_9885.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
4109_1222.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3022_13526.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14038.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_7000.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7972.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8385.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
