dongguan_445.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_323.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_304.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_279.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_377.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_588.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_640.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1142.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1506.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_542.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2085.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_114.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1931.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4559.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6729.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2724.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_169.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_968.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_134.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_151.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_613.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_450.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1219.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_196.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_329.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_117.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_666.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_429.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_169.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1494.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5186.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_483.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1746.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_312.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_387.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2709.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5714.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_97.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_746.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_314.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_268.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_65.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_307.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1141.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1855.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_81.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4758.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5777.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_403.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_218.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_47.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_380.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_642.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_721.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2551.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1749.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_498.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_715.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_716.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1535.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_96.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5517.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5065.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_109.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_573.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1215.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7219.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_76.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_462.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1949.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
haikou_137.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_929.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_671.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_247.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_807.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1245.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4365.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6785.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_131.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_316.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_514.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_188.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1972.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_163.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_329.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_251.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_955.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1237.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_839.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_106.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1688.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_505.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6390.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_522.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_355.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_342.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_562.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_274.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_809.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_402.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_698.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_718.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_535.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_794.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_84.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_156.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_212.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_561.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1264.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_922.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_445.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_389.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2036.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_200.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_410.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_243.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_322.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_121.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_426.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2162.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_307.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_3.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_418.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_37.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_592.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_760.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4307.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_742.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_38.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1206.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_604.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_275.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7230.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1826.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_886.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_487.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_538.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
haikou_85.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_557.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_60.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_465.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_740.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2660.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_530.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_338.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_453.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_270.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_154.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_109.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2558.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_296.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_228.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4998.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_471.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1067.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_372.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_406.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_119.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2202.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_43.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_18.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_470.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_397.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3938.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4066.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_190.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_290.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3636.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1439.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_219.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_237.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_306.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4641.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2367.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1215.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2245.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4088.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1619.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_338.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1951.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1995.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1165.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_257.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_589.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_745.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_99.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_425.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1182.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_135.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1984.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_626.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4346.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1211.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_205.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1953.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_188.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_664.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_185.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1118.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_531.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6368.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_473.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_303.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_660.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_162.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1149.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1109.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_93.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_138.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_373.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_239.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_116.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_452.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5355.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_232.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_832.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_103.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_277.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_427.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_629.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_580.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_186.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_834.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_711.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_162.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_102.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_22.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1487.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_566.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1877.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_895.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2276.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2155.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_350.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_357.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4912.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_163.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1864.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_110.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_787.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_193.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3027.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_907.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_931.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_255.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1252.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_898.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1641.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_675.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_831.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_482.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3995.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3152.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ordos_85.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4532.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_32.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_657.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3730.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_283.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_492.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_142.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1023.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2579.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_225.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_946.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_201.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_198.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_441.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2442.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1735.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1668.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_252.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_593.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_866.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_545.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_1701.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_151.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_179.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2220.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_819.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4155.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6240.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1133.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_283.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1157.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1110.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5866.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_200.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2930.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2563.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_44.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_444.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_730.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_20.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_184.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_428.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_964.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1694.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_426.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_187.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_567.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_144.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_55.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_155.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_357.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_466.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_796.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_267.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_477.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_215.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4085.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1801.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_142.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_674.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2655.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3298.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_126.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
