chongqing_160.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_291.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_47.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7081.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4936.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_675.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinhua_86.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_264.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_96.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_729.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_557.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4131.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_170.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_520.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_952.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_63.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_314.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1222.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_492.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3698.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1682.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_238.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_421.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5065.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_112.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_234.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5069.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1215.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6057.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2112.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_912.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_677.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_136.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3747.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_556.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_393.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_391.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_953.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1276.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5292.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4192.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_311.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_314.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_135.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2494.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_458.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_357.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_652.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_117.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_555.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_155.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2365.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_664.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_156.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3922.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_507.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_685.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_290.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2033.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_104.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2811.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_88.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_405.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_153.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1504.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4555.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2177.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_949.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3654.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_301.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_806.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_88.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_769.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2656.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_205.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
haikou_163.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_339.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_809.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_553.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_163.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_793.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_759.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6942.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_400.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_663.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_325.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5940.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_206.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2403.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_430.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_810.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_752.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_582.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2036.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3067.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_467.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_297.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_852.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1359.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_663.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1362.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_28.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2516.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_318.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2036.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_500.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_430.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_983.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2234.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_69.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_34.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_7.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_670.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2565.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6668.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_467.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_57.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_600.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_115.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_168.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_1043.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_385.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_815.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6082.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_121.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_362.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1181.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_349.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_335.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_40.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2397.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
haikou_36.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_705.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1002.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_823.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_897.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2373.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_498.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_37.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2155.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1247.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_418.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4836.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_313.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_562.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_213.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4648.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_499.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_80.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2638.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3158.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_865.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_802.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1332.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1358.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_190.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_413.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1506.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_386.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1007.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_178.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4578.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_556.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_387.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4831.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_212.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_531.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_601.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_131.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_157.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_278.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_766.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_916.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_760.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_565.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_36.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_278.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_604.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_512.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_563.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_726.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_969.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5804.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_640.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_998.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5194.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4577.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1594.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2894.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1096.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_592.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_297.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3748.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1487.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_492.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1643.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_507.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_210.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_181.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_373.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_895.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1523.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1091.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1313.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_667.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_811.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2003.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_304.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_982.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_106.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_287.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_895.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_579.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4371.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_420.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_986.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1984.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_38.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_195.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_324.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_127.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5405.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6521.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_35.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6938.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1410.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_445.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_711.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_320.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_963.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_518.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1931.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_120.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_117.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_437.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_238.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_382.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5840.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_855.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_134.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_939.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_318.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_780.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_80.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_567.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_363.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1287.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_323.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_641.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_332.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_339.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_165.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_331.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2599.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_732.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1919.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4835.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4864.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2037.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_483.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_211.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1667.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_858.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_736.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_190.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_820.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_602.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_181.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_854.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_633.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_98.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4507.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_259.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_716.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_376.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5497.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1109.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4484.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_251.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_512.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5943.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3299.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_469.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_878.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3502.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6369.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_564.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_342.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_946.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2152.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1459.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_735.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1687.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5845.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_367.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4998.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_1041.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_945.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_472.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_418.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2030.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_263.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_225.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_47.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4363.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_928.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_598.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5946.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5706.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_136.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1237.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_174.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1643.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_147.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_770.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_181.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_147.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
